,index,l_high_hn,l_low_hn,the_geom,physicalid,r_low_hn,borocode,r_high_hn,l_zip,r_zip,st_label,full_stree,st_name,shape_leng,position_1,position_2,lat_1,long_1,lat_2,long_2,weight
266,66562,969,889,"{'type': 'MultiLineString', 'coordinates': [[[-73.92157981795066, 40.70311462609423], [-73.91995754669999, 40.704764093678776]]]}",73012,890,3,970,11237,11237,HART ST,HART ST,HART,750.639557974,"[-73.92157981795066, 40.70311462609423]","[-73.91995754669999, 40.704764093678776]",40.70311462609423,-73.92157981795066,40.704764093678776,-73.91995754669999,1.6000000000000003
267,66563,887,811,"{'type': 'MultiLineString', 'coordinates': [[[-73.92313285681396, 40.7015294484215], [-73.92157981795066, 40.70311462609423]]]}",73013,812,3,888,11237,11237,HART ST,HART ST,HART,720.392623758,"[-73.92313285681396, 40.7015294484215]","[-73.92157981795066, 40.70311462609423]",40.7015294484215,-73.92313285681396,40.70311462609423,-73.92157981795066,3.2000000000000015
268,66564,809,739,"{'type': 'MultiLineString', 'coordinates': [[[-73.92458241318494, 40.70005525152366], [-73.92313285681396, 40.7015294484215]]]}",73014,736,3,810,11237,11237,HART ST,HART ST,HART,670.833087583,"[-73.92458241318494, 40.70005525152366]","[-73.92313285681396, 40.7015294484215]",40.70005525152366,-73.92458241318494,40.7015294484215,-73.92313285681396,3.2000000000000015
269,69047,431,359,"{'type': 'MultiLineString', 'coordinates': [[[-73.90729517545422, 40.69498738969377], [-73.90622635047573, 40.69607144400472], [-73.90576536020424, 40.69654855512531]]]}",75715,340,3,430,11237,11237,WEIRFIELD ST,WEIRFIELD ST,WEIRFIELD,709.561757523,"[-73.90729517545422, 40.69498738969377]","[-73.90622635047573, 40.69607144400472]",40.69498738969377,-73.90729517545422,40.69607144400472,-73.90622635047573,0.9999999999999999
270,69048,357,295,"{'type': 'MultiLineString', 'coordinates': [[[-73.90885283401941, 40.6934044329197], [-73.90729517545422, 40.69498738969377]]]}",75716,284,3,338,11237,11237,WEIRFIELD ST,WEIRFIELD ST,WEIRFIELD,720.542272405,"[-73.90885283401941, 40.6934044329197]","[-73.90729517545422, 40.69498738969377]",40.6934044329197,-73.90885283401941,40.69498738969377,-73.90729517545422,1.8000000000000005
271,72262,271,213,"{'type': 'MultiLineString', 'coordinates': [[[-73.91781824895689, 40.696207862649594], [-73.91758225638324, 40.69644743196192], [-73.91753651119612, 40.6964938702875], [-73.9174663467374, 40.6965650972015], [-73.91742171345838, 40.69661040664104], [-73.9173684570487, 40.69666446937681], [-73.9173268689448, 40.69670668706963], [-73.9172495041985, 40.69678522292308], [-73.91720374201839, 40.69683167819033], [-73.91713665258712, 40.69689978306226], [-73.91708477204138, 40.696952449142245], [-73.9163671841014, 40.69768088493654]]]}",79591,216,3,258,11237,11237,GROVE ST,GROVE ST,GROVE,670.755044102,"[-73.91781824895689, 40.696207862649594]","[-73.91758225638324, 40.69644743196192]",40.696207862649594,-73.91781824895689,40.69644743196192,-73.91758225638324,0.4
272,72263,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.91491247866412, 40.69916595249889], [-73.91481429897735, 40.69926598114503]]]}",79593,,3,,11237,11237,GROVE ST,GROVE ST,GROVE,45.4890079198,"[-73.91491247866412, 40.69916595249889]","[-73.91481429897735, 40.69926598114503]",40.69916595249889,-73.91491247866412,40.69926598114503,-73.91481429897735,3.2000000000000015
273,72264,389,329,"{'type': 'MultiLineString', 'coordinates': [[[-73.91481429897735, 40.69926598114503], [-73.91332793341311, 40.700777444153225]]]}",79594,330,3,390,11237,11237,GROVE ST,GROVE ST,GROVE,687.821410283,"[-73.91481429897735, 40.69926598114503]","[-73.91332793341311, 40.700777444153225]",40.69926598114503,-73.91481429897735,40.700777444153225,-73.91332793341311,1.2
274,72265,437,391,"{'type': 'MultiLineString', 'coordinates': [[[-73.91332793341311, 40.700777444153225], [-73.91216169804075, 40.70192316410303]]]}",79595,392,3,438,11237,11237,GROVE ST,GROVE ST,GROVE,528.021172736,"[-73.91332793341311, 40.700777444153225]","[-73.91216169804075, 40.70192316410303]",40.700777444153225,-73.91332793341311,40.70192316410303,-73.91216169804075,1.4000000000000001
275,80867,1339,1335,"{'type': 'MultiLineString', 'coordinates': [[[-73.92454381853523, 40.71398916602156], [-73.92404011334023, 40.714008312628906]]]}",89077,1332,3,1340,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,139.812594364,"[-73.92454381853523, 40.71398916602156]","[-73.92404011334023, 40.714008312628906]",40.71398916602156,-73.92454381853523,40.714008312628906,-73.92404011334023,0.0
276,80868,1333,1279,"{'type': 'MultiLineString', 'coordinates': [[[-73.92635531824784, 40.71410287537004], [-73.92469658830217, 40.71404462015565], [-73.92454381853523, 40.71398916602156]]]}",89079,0,3,0,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,507.249942121,"[-73.92635531824784, 40.71410287537004]","[-73.92469658830217, 40.71404462015565]",40.71410287537004,-73.92635531824784,40.71404462015565,-73.92469658830217,0.0
277,80869,1277,1227,"{'type': 'MultiLineString', 'coordinates': [[[-73.92819394687616, 40.714273486573084], [-73.92635531824784, 40.71410287537004]]]}",89080,0,3,0,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,513.48411524,"[-73.92819394687616, 40.714273486573084]","[-73.92635531824784, 40.71410287537004]",40.714273486573084,-73.92819394687616,40.71410287537004,-73.92635531824784,0.6
278,80870,1225,1175,"{'type': 'MultiLineString', 'coordinates': [[[-73.92948362876308, 40.71441258399774], [-73.92819394687616, 40.714273486573084]]]}",89081,0,3,0,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,361.100881625,"[-73.92948362876308, 40.71441258399774]","[-73.92819394687616, 40.714273486573084]",40.71441258399774,-73.92948362876308,40.714273486573084,-73.92819394687616,0.6
279,80871,,,"{'type': 'MultiLineString', 'coordinates': [[[-73.93000291689323, 40.71438634486631], [-73.92988872729401, 40.714416424372764], [-73.92948362876308, 40.71441258399774]]]}",89082,,3,,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,145.809490478,"[-73.93000291689323, 40.71438634486631]","[-73.92988872729401, 40.714416424372764]",40.71438634486631,-73.93000291689323,40.714416424372764,-73.92988872729401,0.0
280,80872,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.93059322455552, 40.71445148512408], [-73.93000291689323, 40.71438634486631]]]}",89083,1148,3,1174,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,165.357541201,"[-73.93059322455552, 40.71445148512408]","[-73.93000291689323, 40.71438634486631]",40.71445148512408,-73.93059322455552,40.71438634486631,-73.93000291689323,0.2
281,80873,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.93000291689323, 40.71438634486631], [-73.9299012651194, 40.71433360331783], [-73.92943827350564, 40.71427177021669], [-73.9281261249412, 40.71411726838832]]]}",89084,1176,3,1226,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,532.506664991,"[-73.93000291689323, 40.71438634486631]","[-73.9299012651194, 40.71433360331783]",40.71438634486631,-73.93000291689323,40.71433360331783,-73.9299012651194,0.0
282,80874,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.9281261249412, 40.71411726838832], [-73.92629301968233, 40.713964400238474]]]}",89085,1228,3,1280,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,511.220745992,"[-73.9281261249412, 40.71411726838832]","[-73.92629301968233, 40.713964400238474]",40.71411726838832,-73.9281261249412,40.713964400238474,-73.92629301968233,0.6
283,80875,0,0,"{'type': 'MultiLineString', 'coordinates': [[[-73.92629301968233, 40.713964400238474], [-73.92469430010372, 40.71391230684091], [-73.92454381853523, 40.71398916602156]]]}",89086,1282,3,1330,11237,11237,METROPOLITAN AVE,METROPOLITAN AVE,METROPOLITAN,493.85141367,"[-73.92629301968233, 40.713964400238474]","[-73.92469430010372, 40.71391230684091]",40.713964400238474,-73.92629301968233,40.71391230684091,-73.92469430010372,0.0
284,80887,241,203,"{'type': 'MultiLineString', 'coordinates': [[[-73.92453664050986, 40.70992850498169], [-73.92293254413437, 40.710343271271675]]]}",89099,220,3,258,11237,11237,RANDOLPH ST,RANDOLPH ST,RANDOLPH,469.689792718,"[-73.92453664050986, 40.70992850498169]","[-73.92293254413437, 40.710343271271675]",40.70992850498169,-73.92453664050986,40.710343271271675,-73.92293254413437,0.0
285,80888,201,165,"{'type': 'MultiLineString', 'coordinates': [[[-73.92607477022091, 40.70953177411493], [-73.92453664050986, 40.70992850498169]]]}",89100,182,3,218,11237,11237,RANDOLPH ST,RANDOLPH ST,RANDOLPH,450.262199794,"[-73.92607477022091, 40.70953177411493]","[-73.92453664050986, 40.70992850498169]",40.70953177411493,-73.92607477022091,40.70992850498169,-73.92453664050986,0.0
286,80889,163,125,"{'type': 'MultiLineString', 'coordinates': [[[-73.9276387357985, 40.70912598023776], [-73.92607477022091, 40.70953177411493]]]}",89101,142,3,180,11237,11237,RANDOLPH ST,RANDOLPH ST,RANDOLPH,458.109034713,"[-73.9276387357985, 40.70912598023776]","[-73.92607477022091, 40.70953177411493]",40.70912598023776,-73.9276387357985,40.70953177411493,-73.92607477022091,1.2
287,80890,283,243,"{'type': 'MultiLineString', 'coordinates': [[[-73.92293254413437, 40.710343271271675], [-73.92122073526428, 40.71079055805385]]]}",89102,260,3,304,11237,11237,RANDOLPH ST,RANDOLPH ST,RANDOLPH,501.775740694,"[-73.92293254413437, 40.710343271271675]","[-73.92122073526428, 40.71079055805385]",40.710343271271675,-73.92293254413437,40.71079055805385,-73.92122073526428,0.0
288,80894,187,169,"{'type': 'MultiLineString', 'coordinates': [[[-73.92572967521986, 40.71269302146738], [-73.92602867176684, 40.71337547696972]]]}",89106,166,3,186,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,262.091967501,"[-73.92572967521986, 40.71269302146738]","[-73.92602867176684, 40.71337547696972]",40.71269302146738,-73.92572967521986,40.71337547696972,-73.92602867176684,0.0
289,80895,167,151,"{'type': 'MultiLineString', 'coordinates': [[[-73.92542033685095, 40.71201408838573], [-73.92572967521986, 40.71269302146738]]]}",89107,146,3,164,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,261.80017259,"[-73.92542033685095, 40.71201408838573]","[-73.92572967521986, 40.71269302146738]",40.71201408838573,-73.92542033685095,40.71269302146738,-73.92572967521986,0.0
290,80896,149,129,"{'type': 'MultiLineString', 'coordinates': [[[-73.92512569818173, 40.71133999947077], [-73.92542033685095, 40.71201408838573]]]}",89108,126,3,144,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,258.81868894,"[-73.92512569818173, 40.71133999947077]","[-73.92542033685095, 40.71201408838573]",40.71133999947077,-73.92512569818173,40.71201408838573,-73.92542033685095,0.0
291,80897,127,109,"{'type': 'MultiLineString', 'coordinates': [[[-73.9248794860714, 40.71077432717565], [-73.92512569818173, 40.71133999947077]]]}",89109,106,3,124,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,217.101253403,"[-73.9248794860714, 40.71077432717565]","[-73.92512569818173, 40.71133999947077]",40.71077432717565,-73.9248794860714,40.71133999947077,-73.92512569818173,0.0
292,80898,207,189,"{'type': 'MultiLineString', 'coordinates': [[[-73.92602867176684, 40.71337547696972], [-73.92629301968233, 40.713964400238474]]]}",89110,188,3,204,11237,11237,GARDNER AVE,GARDNER AVE,GARDNER,226.732465443,"[-73.92602867176684, 40.71337547696972]","[-73.92629301968233, 40.713964400238474]",40.71337547696972,-73.92602867176684,40.713964400238474,-73.92629301968233,0.2
293,80902,265,239,"{'type': 'MultiLineString', 'coordinates': [[[-73.92400298977586, 40.70836070597582], [-73.92286218864422, 40.708545497525385]]]}",89114,240,3,256,11237,11237,INGRAHAM ST,INGRAHAM ST,INGRAHAM,323.368345685,"[-73.92400298977586, 40.70836070597582]","[-73.92286218864422, 40.708545497525385]",40.70836070597582,-73.92400298977586,40.708545497525385,-73.92286218864422,0.6
294,80903,237,201,"{'type': 'MultiLineString', 'coordinates': [[[-73.92557821809379, 40.70810328805719], [-73.92400298977586, 40.70836070597582]]]}",89115,202,3,238,11237,11237,INGRAHAM ST,INGRAHAM ST,INGRAHAM,446.68315162,"[-73.92557821809379, 40.70810328805719]","[-73.92400298977586, 40.70836070597582]",40.70810328805719,-73.92557821809379,40.70836070597582,-73.92400298977586,0.0
295,80906,59,41,"{'type': 'MultiLineString', 'coordinates': [[[-73.92213600279256, 40.706123622632596], [-73.92140971515809, 40.705670415153165]]]}",89118,34,3,50,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.408627281,"[-73.92213600279256, 40.706123622632596]","[-73.92140971515809, 40.705670415153165]",40.706123622632596,-73.92213600279256,40.705670415153165,-73.92140971515809,0.6
296,80907,39,21,"{'type': 'MultiLineString', 'coordinates': [[[-73.92286348631319, 40.706575593465004], [-73.92213600279256, 40.706123622632596]]]}",89119,18,3,32,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.37888641,"[-73.92286348631319, 40.706575593465004]","[-73.92213600279256, 40.706123622632596]",40.706575593465004,-73.92286348631319,40.706123622632596,-73.92213600279256,0.4
297,80908,19,1,"{'type': 'MultiLineString', 'coordinates': [[[-73.92359095349492, 40.70702890992453], [-73.92286348631319, 40.706575593465004]]]}",89120,2,3,16,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.684645802,"[-73.92359095349492, 40.70702890992453]","[-73.92286348631319, 40.706575593465004]",40.70702890992453,-73.92359095349492,40.706575593465004,-73.92286348631319,0.6
298,80909,79,61,"{'type': 'MultiLineString', 'coordinates': [[[-73.92140971515809, 40.705670415153165], [-73.92068360348398, 40.705216563057476]]]}",89122,52,3,66,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.520954151,"[-73.92140971515809, 40.705670415153165]","[-73.92068360348398, 40.705216563057476]",40.705670415153165,-73.92140971515809,40.705216563057476,-73.92068360348398,0.4
299,80910,99,81,"{'type': 'MultiLineString', 'coordinates': [[[-73.92068360348398, 40.705216563057476], [-73.91995754669999, 40.704764093678776]]]}",89123,68,3,80,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.190784829,"[-73.92068360348398, 40.705216563057476]","[-73.91995754669999, 40.704764093678776]",40.705216563057476,-73.92068360348398,40.704764093678776,-73.91995754669999,0.9999999999999999
300,80911,119,101,"{'type': 'MultiLineString', 'coordinates': [[[-73.91995754669999, 40.704764093678776], [-73.91923037722584, 40.70431132188034]]]}",89124,82,3,96,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.500354552,"[-73.91995754669999, 40.704764093678776]","[-73.91923037722584, 40.70431132188034]",40.704764093678776,-73.91995754669999,40.70431132188034,-73.91923037722584,1.2
301,80912,149,121,"{'type': 'MultiLineString', 'coordinates': [[[-73.91923037722584, 40.70431132188034], [-73.91850337152529, 40.703857626516104]]]}",89125,98,3,112,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.67949757,"[-73.91923037722584, 40.70431132188034]","[-73.91850337152529, 40.703857626516104]",40.70431132188034,-73.91923037722584,40.703857626516104,-73.91850337152529,1.2
302,80913,165,151,"{'type': 'MultiLineString', 'coordinates': [[[-73.91850337152529, 40.703857626516104], [-73.91777733303934, 40.70340484627177]]]}",89126,114,3,128,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.261787724,"[-73.91850337152529, 40.703857626516104]","[-73.91777733303934, 40.70340484627177]",40.703857626516104,-73.91850337152529,40.70340484627177,-73.91777733303934,1.2
303,80914,181,167,"{'type': 'MultiLineString', 'coordinates': [[[-73.91777733303934, 40.70340484627177], [-73.91705041660481, 40.70295278986014]]]}",89127,130,3,144,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.284220741,"[-73.91777733303934, 40.70340484627177]","[-73.91705041660481, 40.70295278986014]",40.70340484627177,-73.91777733303934,40.70295278986014,-73.91705041660481,0.7999999999999999
304,80915,197,183,"{'type': 'MultiLineString', 'coordinates': [[[-73.91705041660481, 40.70295278986014], [-73.91632483757034, 40.70249866787092]]]}",89128,146,3,160,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.475596651,"[-73.91705041660481, 40.70295278986014]","[-73.91632483757034, 40.70249866787092]",40.70295278986014,-73.91705041660481,40.70249866787092,-73.91632483757034,0.6
305,80916,219,199,"{'type': 'MultiLineString', 'coordinates': [[[-73.91632483757034, 40.70249866787092], [-73.91560000003786, 40.70204600031019]]]}",89129,162,3,180,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,259.981423191,"[-73.91632483757034, 40.70249866787092]","[-73.91560000003786, 40.70204600031019]",40.70249866787092,-73.91632483757034,40.70204600031019,-73.91560000003786,0.4
306,80917,235,221,"{'type': 'MultiLineString', 'coordinates': [[[-73.91560000003786, 40.70204600031019], [-73.91484972588682, 40.70161722720683]]]}",89130,182,3,200,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.153680742,"[-73.91560000003786, 40.70204600031019]","[-73.91484972588682, 40.70161722720683]",40.70204600031019,-73.91560000003786,40.70161722720683,-73.91484972588682,0.6
307,80918,261,237,"{'type': 'MultiLineString', 'coordinates': [[[-73.91484972588682, 40.70161722720683], [-73.91408779470441, 40.70119774260228]]]}",89131,202,3,220,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.748736679,"[-73.91484972588682, 40.70161722720683]","[-73.91408779470441, 40.70119774260228]",40.70161722720683,-73.91484972588682,40.70119774260228,-73.91408779470441,2.2000000000000006
308,80919,279,263,"{'type': 'MultiLineString', 'coordinates': [[[-73.91408779470441, 40.70119774260228], [-73.91332793341311, 40.700777444153225]]]}",89132,222,3,238,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.459223429,"[-73.91408779470441, 40.70119774260228]","[-73.91332793341311, 40.700777444153225]",40.70119774260228,-73.91408779470441,40.700777444153225,-73.91332793341311,2.2000000000000006
309,80920,299,281,"{'type': 'MultiLineString', 'coordinates': [[[-73.91332793341311, 40.700777444153225], [-73.91256832753676, 40.700358347551074]]]}",89133,240,3,260,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.145762914,"[-73.91332793341311, 40.700777444153225]","[-73.91256832753676, 40.700358347551074]",40.700777444153225,-73.91332793341311,40.700358347551074,-73.91256832753676,1.8000000000000005
310,80921,317,301,"{'type': 'MultiLineString', 'coordinates': [[[-73.91256832753676, 40.700358347551074], [-73.91180820104486, 40.69993800262182]]]}",89134,262,3,280,11237,11237,WYCKOFF AVE,WYCKOFF AVE,WYCKOFF,260.530801496,"[-73.91256832753676, 40.700358347551074]","[-73.91180820104486, 40.69993800262182]",40.700358347551074,-73.91256832753676,40.69993800262182,-73.91180820104486,3.0000000000000013
311,80960,321,263,"{'type': 'MultiLineString', 'coordinates': [[[-73.90584645088668, 40.69169154129047], [-73.90428792777072, 40.69327806824512]]]}",89174,258,3,320,11237,11237,SCHAEFER ST,SCHAEFER ST,SCHAEFER,721.733864455,"[-73.90584645088668, 40.69169154129047]","[-73.90428792777072, 40.69327806824512]",40.69169154129047,-73.90584645088668,40.69327806824512,-73.90428792777072,0.4
312,81038,473,429,"{'type': 'MultiLineString', 'coordinates': [[[-73.92995461739339, 40.710874971271004], [-73.9285827051103, 40.71122498542943]]]}",89262,430,3,476,11237,11237,SCHOLES ST,SCHOLES ST,SCHOLES,401.150245907,"[-73.92995461739339, 40.710874971271004]","[-73.9285827051103, 40.71122498542943]",40.710874971271004,-73.92995461739339,40.71122498542943,-73.9285827051103,0.2
313,81039,513,475,"{'type': 'MultiLineString', 'coordinates': [[[-73.9285827051103, 40.71122498542943], [-73.92699760258837, 40.711612921769344]]]}",89263,478,3,516,11237,11237,SCHOLES ST,SCHOLES ST,SCHOLES,461.612946084,"[-73.9285827051103, 40.71122498542943]","[-73.92699760258837, 40.711612921769344]",40.71122498542943,-73.9285827051103,40.711612921769344,-73.92699760258837,0.2
314,81040,219,181,"{'type': 'MultiLineString', 'coordinates': [[[-73.92917464461813, 40.71257753171495], [-73.92760526518572, 40.71296546795001]]]}",89264,184,3,222,11237,11237,MEADOW ST,MEADOW ST,MEADOW,457.456873998,"[-73.92917464461813, 40.71257753171495]","[-73.92760526518572, 40.71296546795001]",40.71257753171495,-73.92917464461813,40.71296546795001,-73.92760526518572,0.6
315,81041,179,101,"{'type': 'MultiLineString', 'coordinates': [[[-73.93040401515077, 40.712293323396715], [-73.92917464461813, 40.71257753171495]]]}",89265,100,3,182,11237,11237,MEADOW ST,MEADOW ST,MEADOW,356.199582614,"[-73.93040401515077, 40.712293323396715]","[-73.92917464461813, 40.71257753171495]",40.712293323396715,-73.93040401515077,40.71257753171495,-73.92917464461813,0.0
316,81042,259,221,"{'type': 'MultiLineString', 'coordinates': [[[-73.92760526518572, 40.71296546795001], [-73.92602867176684, 40.71337547696972]]]}",89266,224,3,250,11237,11237,MEADOW ST,MEADOW ST,MEADOW,461.894586716,"[-73.92760526518572, 40.71296546795001]","[-73.92602867176684, 40.71337547696972]",40.71296546795001,-73.92760526518572,40.71337547696972,-73.92602867176684,0.2
317,81045,119,59,"{'type': 'MultiLineString', 'coordinates': [[[-73.9314799070414, 40.707152446248074], [-73.92883747149546, 40.707577721396554]]]}",89269,62,3,120,11237,11237,INGRAHAM ST,INGRAHAM ST,INGRAHAM,748.820697381,"[-73.9314799070414, 40.707152446248074]","[-73.92883747149546, 40.707577721396554]",40.707152446248074,-73.9314799070414,40.707577721396554,-73.92883747149546,0.6
318,81046,159,121,"{'type': 'MultiLineString', 'coordinates': [[[-73.92883747149546, 40.707577721396554], [-73.92722527222546, 40.70784923567706]]]}",89270,122,3,160,11237,11237,INGRAHAM ST,INGRAHAM ST,INGRAHAM,457.795426634,"[-73.92883747149546, 40.707577721396554]","[-73.92722527222546, 40.70784923567706]",40.707577721396554,-73.92883747149546,40.70784923567706,-73.92722527222546,0.9999999999999999
319,81125,49,41,"{'type': 'MultiLineString', 'coordinates': [[[-73.93189486936463, 40.706354289795186], [-73.9308934398013, 40.70651451531477]]]}",89360,40,3,64,11237,11237,HARRISON PL,HARRISON PL,HARRISON,283.720623223,"[-73.93189486936463, 40.706354289795186]","[-73.9308934398013, 40.70651451531477]",40.706354289795186,-73.93189486936463,40.70651451531477,-73.9308934398013,2.400000000000001
320,81127,119,51,"{'type': 'MultiLineString', 'coordinates': [[[-73.9308934398013, 40.70651451531477], [-73.92864300155591, 40.70687915556606]]]}",89362,66,3,120,11237,11237,HARRISON PL,HARRISON PL,HARRISON,637.927079204,"[-73.9308934398013, 40.70651451531477]","[-73.92864300155591, 40.70687915556606]",40.70651451531477,-73.9308934398013,40.70687915556606,-73.92864300155591,0.6
321,81128,159,121,"{'type': 'MultiLineString', 'coordinates': [[[-73.92864300155591, 40.70687915556606], [-73.92701523958232, 40.7071461271696]]]}",89363,122,3,160,11237,11237,HARRISON PL,HARRISON PL,HARRISON,461.662281268,"[-73.92864300155591, 40.70687915556606]","[-73.92701523958232, 40.7071461271696]",40.70687915556606,-73.92864300155591,40.7071461271696,-73.92701523958232,0.2
322,81148,453,439,"{'type': 'MultiLineString', 'coordinates': [[[-73.93065040923992, 40.71292815239248], [-73.92947816228072, 40.71323722516463]]]}",89385,456,3,496,11237,11237,TEN EYCK ST,TEN EYCK ST,TEN EYCK,343.933684692,"[-73.93065040923992, 40.71292815239248]","[-73.92947816228072, 40.71323722516463]",40.71292815239248,-73.93065040923992,40.71323722516463,-73.92947816228072,0.2
323,81149,493,455,"{'type': 'MultiLineString', 'coordinates': [[[-73.92947816228072, 40.71323722516463], [-73.92790662315377, 40.71363939206028]]]}",89386,498,3,536,11237,11237,TEN EYCK ST,TEN EYCK ST,TEN EYCK,459.64854862,"[-73.92947816228072, 40.71323722516463]","[-73.92790662315377, 40.71363939206028]",40.71323722516463,-73.92947816228072,40.71363939206028,-73.92790662315377,0.6
324,81396,359,293,"{'type': 'MultiLineString', 'coordinates': [[[-73.90358820490056, 40.69040462298554], [-73.90207277431011, 40.69199923130472]]]}",89662,292,3,398,11237,11237,MOFFAT ST,MOFFAT ST,MOFFAT,717.030015448,"[-73.90358820490056, 40.69040462298554]","[-73.90207277431011, 40.69199923130472]",40.69040462298554,-73.90358820490056,40.69199923130472,-73.90207277431011,0.4
325,81404,359,295,"{'type': 'MultiLineString', 'coordinates': [[[-73.90734723768675, 40.692548751853366], [-73.9057959707531, 40.69412715501154]]]}",89671,296,3,360,11237,11237,ELDERT ST,ELDERT ST,ELDERT,718.15526979,"[-73.90734723768675, 40.692548751853366]","[-73.9057959707531, 40.69412715501154]",40.692548751853366,-73.90734723768675,40.69412715501154,-73.9057959707531,1.2
326,81405,1473,1399,"{'type': 'MultiLineString', 'coordinates': [[[-73.91185976331475, 40.69511565174768], [-73.9103027150847, 40.696699442065984]]]}",89672,1398,3,1474,11237,11237,PUTNAM AVE,PUTMAN AVE,PUTMAN,720.677408782,"[-73.91185976331475, 40.69511565174768]","[-73.9103027150847, 40.696699442065984]",40.69511565174768,-73.91185976331475,40.696699442065984,-73.9103027150847,1.2
327,81410,1515,1475,"{'type': 'MultiLineString', 'coordinates': [[[-73.9103027150847, 40.696699442065984], [-73.90951343329034, 40.6974992086298]]]}",89678,1476,3,1516,11237,11237,PUTNAM AVE,PUTMAN AVE,PUTMAN,364.420341978,"[-73.9103027150847, 40.696699442065984]","[-73.90951343329034, 40.6974992086298]",40.696699442065984,-73.9103027150847,40.6974992086298,-73.90951343329034,1.6000000000000003
328,81411,1599,1517,"{'type': 'MultiLineString', 'coordinates': [[[-73.90951343329034, 40.6974992086298], [-73.90925101871775, 40.697767382225706], [-73.90877366102967, 40.698255226694386]]]}",89679,1518,3,1598,11237,11237,PUTNAM AVE,PUTMAN AVE,PUTMAN,343.43250477,"[-73.90951343329034, 40.6974992086298]","[-73.90925101871775, 40.697767382225706]",40.6974992086298,-73.90951343329034,40.697767382225706,-73.90925101871775,0.9999999999999999
329,81432,427,361,"{'type': 'MultiLineString', 'coordinates': [[[-73.90955039260325, 40.69627146975841], [-73.90850786867847, 40.69733349433556], [-73.90802249245729, 40.697825408634806]]]}",89702,360,3,428,11237,11237,CORNELIA ST,CORNELIA ST,CORNELIA,707.123306427,"[-73.90955039260325, 40.69627146975841]","[-73.90850786867847, 40.69733349433556]",40.69627146975841,-73.90955039260325,40.69733349433556,-73.90850786867847,0.9999999999999999
330,81433,487,463,"{'type': 'MultiLineString', 'coordinates': [[[-73.91512595952292, 40.703676695280734], [-73.9140309753655, 40.70474911303556]]]}",89703,464,3,488,11237,11237,HARMAN ST,HARMAN ST,HARMAN,494.802642417,"[-73.91512595952292, 40.703676695280734]","[-73.9140309753655, 40.70474911303556]",40.703676695280734,-73.91512595952292,40.70474911303556,-73.9140309753655,1.2
331,81434,461,425,"{'type': 'MultiLineString', 'coordinates': [[[-73.91632483757034, 40.70249866787092], [-73.91512595952292, 40.703676695280734]]]}",89704,426,3,462,11237,11237,HARMAN ST,HARMAN ST,HARMAN,542.863982631,"[-73.91632483757034, 40.70249866787092]","[-73.91512595952292, 40.703676695280734]",40.70249866787092,-73.91632483757034,40.703676695280734,-73.91512595952292,0.6
332,81435,423,349,"{'type': 'MultiLineString', 'coordinates': [[[-73.91781950543198, 40.700976122847784], [-73.91632483757034, 40.70249866787092]]]}",89705,350,3,424,11237,11237,HARMAN ST,HARMAN ST,HARMAN,692.427191272,"[-73.91781950543198, 40.700976122847784]","[-73.91632483757034, 40.70249866787092]",40.700976122847784,-73.91781950543198,40.70249866787092,-73.91632483757034,1.2
